[0, 0, 1, 1, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	Wn
[0, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	ur
[1, 0, 1, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	Q14I-[PX
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	arjUWBV
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	OT7
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	zbKd
[1, 1, 0, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	IJpqT
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	pHi
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	q_a
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	HRuffS
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	Wk
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	!6KV#K4#bv2K{
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	oCrnv5e
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0]	1	1	wT
[1, 0, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 1]	0	0	5Ul_
[1, 1, 1, 1, 0, 0, 0, 0]	[0, 1, 0, 0]	0	0	8*%;+PF
[1, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	jPm
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	oB1N0ktq
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	uS7
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	@I?{x|'^ol$w
[1, 0, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	yfv\:PJ+;
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	bbOr
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	P3"2R/g
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	ag%7&VmJL?,
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	e\HZY$Zf[vJg'
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	\UPf2c9+Q}\JC
[1, 1, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	I0HYq
[0, 1, 0, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	Pxj0es
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	yDt?"C3JsOdPghd
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	H2+YIu9ztdWb
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	QwQ;OXrRiPZP
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	KgY
[1, 1, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	y9Hoi
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	(Y
[0, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	8HFQ`qf"
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	hDm
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	c9
[1, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 1]	1	1	n4pk
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 0]	1	1	qJ
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	l^3/o].iP:p
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	SN
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	O9?`WR+{>z
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	d&Q
[0, 0, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	M7
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	iyBSpBlI
[0, 1, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	oPc1
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	%ke{;#kMe!S/H_
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	mlDq6cAfiKx
[0, 1, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	@rl
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	0	7IFdMbr81
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	QG
[0, 0, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	1	1	ZY
[1, 1, 0, 0, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	nU]
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	gcfop1
[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	#uqc
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	[ZXD_2KW[WE^I
[0, 1, 0, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	?@`p
[1, 1, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	LCN{gf8"E@:vE
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	Ec33Xmrm
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	XF4GDI
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 0, 1]	0	0	);3|
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	aie
[1, 0, 0, 0, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	5fSV,
[1, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Qzy4
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	bjl
[1, 0, 1, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	fap
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Gd
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	j1
[1, 1, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	QWeD
[0, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	fjkWNL2NN48Ay
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	c_S?x7w?+~8
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	wO_
[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	Y&:{]3^Q6Dv'!
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 1, 0, 1]	0	0	ebzL@
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	T}u!g^<;c*]KK{
[1, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	sH
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	{;Tfb*#*9M]Z
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	`}QE"S
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	Rld5I
[0, 1, 0, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	D,3
[1, 1, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	hm;]]
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	D\l=?zc7']
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	].uPmsIS6K,
[1, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	zoni
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	{Kd|SF
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	BNfhpM
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	B0cXSwY2
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	vMcTJ9
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	dS3t331
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	[TPQ}*D
[1, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 0]	1	1	DPM
[0, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	dDg
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	KLCMX9
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	(**iSEs@
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	a8
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	uO
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	@NC{A\F}7[\S
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	+Jz
[0, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	&2Rb
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	frSonc>-gE
[1, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 1]	1	1	RWUm
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	X4Hz
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	`0l:oV+Iv~Q'
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	@VV
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	nW0C(ge]~G
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	%n.
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	l)5_u?
[1, 1, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	mjsW
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 1]	0	0	bt{0h/`9SXd{fa$
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	L9SZdeOd9tdd
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0]	1	1	FM
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 1]	1	1	LLs
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	OI3c
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	0	0	HgubDvmNox"+
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 1, 1, 1]	0	1	pgkiNqx1VFL
[0, 0, 1, 1, 1, 1, 1, 1]	[1, 0, 1, 1]	1	1	Xn
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	rqM
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	#Cw9@hefW,&TEV
[1, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	|c.GK^3d
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	p=c)
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Mc_b
[0, 1, 0, 1, 1, 1, 1, 1]	[0, 1, 1, 1]	1	1	C155
[0, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	G9
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	B1e
[1, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	e8JAK
[1, 1, 0, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	JZq1
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Tm
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	JWvzGs\pi!I
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	DVd
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	e[BC%g<E@2KaIv?
[1, 1, 1, 0, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	mlnp1%u?L_2=0=j
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 1]	1	1	i4DL
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	Ufs
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	fZc
[1, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	=ghKrWR5)H&MB
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 1]	1	1	i0x
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	#r@hevuEm`
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Zx
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	yi
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	FE
[0, 1, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	n4
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 1]	0	0	niVk8If~9Xu
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	{nf{0
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	O9N4
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	DP4
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	xqrRKNl
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	LNxOTb3
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	VC0Q
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	q4z
[0, 0, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 0]	1	1	G10
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	yr
[0, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	0Rd^2vF
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	A$<gDA"8;53"\
[1, 1, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	dQzm
[0, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	BJ
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	p~.S>
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	RB@;-F
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	j1{},RQFeBj%nQG
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	OP
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	zR6[w3N
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	ZgcCp
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	MHoz
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	x9
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	{(%Xdhk/(<
[1, 1, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	n1GCm7
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	jDB}Kf.%>7b*
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	ARz
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	({{,)'
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	t+`j(rv9jyIp|(
[0, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	xS
[0, 1, 1, 0, 1, 1, 1, 1]	[0, 1, 1, 0]	1	1	p48Z
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	iH+k8gZ\Li<]
[1, 1, 1, 0, 0, 0, 0, 0]	[0, 1, 0, 1]	0	0	q&,
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	:#uoiB
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	mKV0_
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	qqta
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	gH^|/_xa
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	hkcSIq
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	p]Ed7*6.,<o
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	Q[y(%B
[1, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 0, 0]	0	0	Ck\M&i
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 1, 1]	0	0	wJ%H
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	M[(pJOmf8XrZl
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	nQn
[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 1]	0	0	Pi.
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	OpP
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	:}a]1
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	n8nq=Ix
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	v%}DY[X=}{nk3o
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	p-OGD%k
[1, 0, 1, 1, 1, 0, 1, 0]	[1, 1, 0, 0]	1	1	FA
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	)>?>5:8s2n4P-u
[1, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	TqLpaL
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	=;Q66+g`aXWQY
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	0	1	Uppwoyrm7PsTIV
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	m#I-
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	cN$PUKTjnGgOq_x
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	^OTUQ7Rh
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	EL17IT8|MP
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	C3wI9ucMd8a
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	G_'(e]/[4gIK
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	fRE1dIeyJB
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	fekZ
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	io
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	m7$WyF_ooB?
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	L?/;MP<u
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	pCd
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	anlES
[0, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	-Yk
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	ok
[1, 1, 1, 1, 0, 0, 0, 0]	[1, 1, 0, 1]	0	0	d`
[1, 0, 1, 0, 0, 0, 1, 0]	[0, 1, 1, 0]	1	1	DH
[1, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 1]	1	1	za7
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	k[T*p0
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	cY
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	Oe
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	eLTjgq
[0, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	dlYjnL
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	|^
[0, 1, 1, 0, 1, 1, 1, 1]	[0, 1, 1, 0]	1	1	oa
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	@g8$)B?}x
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	r%P1uel
[1, 1, 0, 0, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	xr`4
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	etId
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	IX<Eo{bv
[1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	:gqe,1rO9
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	l;&O$wQ^U*i9?
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	R0
[1, 0, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	"gh>eP9JF$
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	f0XNPQUX_M
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	NmLu
[0, 0, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	ZO
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	|c5hCZG};e7
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	s&`"G"B'45v%CU
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	jS
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	yMG(eOghN
[1, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	[V
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	{rQ
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	KC
[1, 1, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	zL/Zn/
[0, 0, 1, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	goKT#ns
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	y6Y9
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	e3qjkd
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	WLk
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	JrgV'&w%a{NZ
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	rbW{RWfu
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	bmnZs
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	8q@_hcAy
[0, 1, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	sgf
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	(]oCM;[GwT:
[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	6C?Yw%5wT
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	o,M#&K_y_
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	?N(
[1, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	dA
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	OEG
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	OYX3l>>s%c2=Lp
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	oR
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	)qSwAx;O\G&cV
[1, 0, 1, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	8.2K
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	P*n;7{:$
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	_tS
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	-_CL
[0, 0, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	OCw
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	[=xqg_kNg@,))q
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	Ah
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	EBtrqaOO1PxN
[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	^niK
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	XK!
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	r9E2uKZ9I
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	i%3mfVd
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 0, 0]	0	0	6e
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	1nm|t=ew
[0, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	mZ
[1, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 0]	1	1	e4Gt
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	S}y
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	iP
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	>Sk0J:F:P13kB[I
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 0, 1]	0	0	oOC=i\6rzf/@
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	6K^^\Q\~8Q@s9Z/
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	wg_
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	wA{_Y(64U$^
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	UcRZtZ
[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 1]	0	0	v9Q9zj~I*>
