[1.9710564613342285, 2.5932669639587402, -0.030585378408432007, 0.7062715291976929, 0.7192310690879822, 2.3520736694335938, 2.430953025817871, -1.717047929763794, -3.248474597930908, -1.9531190395355225, -0.8388839960098267, 1.4451768398284912, 2.851205825805664, 0.7345296740531921, -2.496670722961426, 0.4940063953399658]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	0	l[KIP2D2X\Ux
[1.3947868347167969, 0.5605356097221375, -2.1976518630981445, -0.0819576308131218, -0.9211528897285461, -0.4841133952140808, 0.4266776144504547, -0.13601769506931305, 0.6880782842636108, -0.2314414530992508, -0.03881056606769562, -0.5984994173049927, -0.7070909738540649, 0.979340672492981, 1.263492465019226, -0.8313907384872437]	[0, 0, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0]	1	1	mJmP
[1.2427250146865845, 0.8021302223205566, 0.47294244170188904, 0.2984468638896942, 0.672971785068512, -0.0932571068406105, -0.528722882270813, -1.5870105028152466, -0.9404987096786499, -0.8397314548492432, 0.45582348108291626, -0.3285962641239166, 0.6794536113739014, -0.00028645992279052734, -1.1210359334945679, -0.6154102087020874]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0]	1	1	pE8
[6.058935165405273, 5.689464569091797, 4.717417240142822, -9.130843162536621, -5.110722541809082, -6.747098922729492, -7.10348653793335, -2.598327159881592, 2.5021462440490723, -6.609302997589111, 6.194241046905518, -6.374378681182861, 1.8135206699371338, -1.0770225524902344, -8.270756721496582, -4.651989459991455]	[0, 1, 1, 1, 1, 0, 0, 0]	[0, 1, 1, 0]	0	1	VqblJRZz
[9.120335578918457, 8.482583045959473, 5.489773273468018, -8.74733829498291, -9.93761157989502, -10.613306045532227, -11.088955879211426, -3.3128998279571533, 5.493784427642822, -7.4148359298706055, 8.862672805786133, -10.269987106323242, 0.06572285294532776, -0.10652035474777222, -8.015438079833984, -5.837331771850586]	[0, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	1	kXbD47
[54.81401443481445, 53.22184753417969, 41.3471794128418, -72.5125732421875, -57.56996154785156, -66.41377258300781, -67.75674438476562, -18.799129486083984, 33.30215835571289, -50.88709259033203, 53.419891357421875, -59.93828582763672, 2.077988862991333, -6.410098552703857, -57.7146110534668, -34.88324737548828]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	_:9c(Mz)n$u^
[-0.05315008759498596, 0.8601728677749634, 0.32905611395835876, 0.23717138171195984, 1.3705558776855469, 0.33967554569244385, 1.27596116065979, -0.44343656301498413, -1.0335595607757568, -0.32994234561920166, -0.39720022678375244, 0.4803147614002228, 0.7018141746520996, -0.37136733531951904, -0.8486712574958801, 0.01742333173751831]	[1, 0, 1, 1, 0, 1, 0, 0]	[0, 0, 0, 0]	1	1	KO
[0.5076649188995361, -0.7441733479499817, -0.3791678547859192, -5.099839687347412, -1.6277806758880615, -2.3681416511535645, -1.6207658052444458, 0.9785569906234741, 3.0839085578918457, -0.4465712010860443, 1.6013323068618774, -2.4239907264709473, -1.3693746328353882, -1.9233403205871582, 1.0718696117401123, -1.505903720855713]	[0, 0, 0, 0, 1, 1, 0, 1]	[1, 1, 1, 0]	0	0	Qtwk?u
[323.1838684082031, 312.888916015625, 264.5490417480469, -449.8269348144531, -347.6983947753906, -405.32843017578125, -416.867431640625, -109.56696319580078, 212.15130615234375, -303.8540954589844, 323.0281677246094, -365.6449279785156, 17.014211654663086, -41.133460998535156, -349.63848876953125, -206.03500366210938]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	@[%B.ZIKKc_A'
[7.717633247375488, 6.962540149688721, 5.857546329498291, -9.506026268005371, -6.181562423706055, -7.239781379699707, -7.837955951690674, -3.8445122241973877, 1.4988598823547363, -7.044095993041992, 6.608356475830078, -7.046912670135498, 2.399219512939453, 0.07954418659210205, -9.535635948181152, -3.133488178253174]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	{G@W(c
[28.302677154541016, 27.448589324951172, 23.347610473632812, -37.01283645629883, -28.437023162841797, -31.59002685546875, -32.9617919921875, -11.284502983093262, 13.968976020812988, -26.761625289916992, 27.03940773010254, -28.174062728881836, 4.0438313484191895, -2.7924094200134277, -31.700088500976562, -17.275964736938477]	[0, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	U1+<|FS(,;
[510.03533935546875, 494.0948181152344, 413.3722229003906, -707.9465942382812, -548.7474975585938, -640.3772583007812, -656.552001953125, -171.1112060546875, 336.7502136230469, -477.9770812988281, 506.2881164550781, -578.3463134765625, 23.54005241394043, -63.33982467651367, -546.0377807617188, -324.1550598144531]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	A'$8.F%U7Cd7jc
[0.8260669708251953, -0.10732275247573853, 0.2635613977909088, -0.23858171701431274, -0.2579813599586487, -1.5533902645111084, -1.637742280960083, -1.4968392848968506, 1.438637614250183, -0.7796769142150879, 0.7605763077735901, -0.8008795380592346, -0.36627086997032166, 0.8743818998336792, -1.769774079322815, -1.250603199005127]	[0, 0, 0, 1, 1, 1, 0, 1]	[1, 0, 1, 0]	1	1	kB
[6.999612808227539, 6.553420066833496, 2.116652011871338, -5.578757286071777, -5.666085243225098, -6.038226127624512, -6.232608318328857, -2.48315167427063, 2.1389880180358887, -4.815780162811279, 5.529501914978027, -5.633448600769043, 0.4689248502254486, -0.7555011510848999, -4.655745506286621, -3.5054221153259277]	[0, 1, 1, 0, 1, 0, 0, 1]	[1, 1, 1, 0]	0	1	lj6ZZuy
[-0.16480150818824768, 0.5847311615943909, -1.1855460405349731, 2.4562790393829346, 2.797884941101074, 1.7529723644256592, 1.8268760442733765, 0.41734081506729126, -0.9412068724632263, -0.020175863057374954, -1.0323652029037476, 1.7294458150863647, 0.4618692994117737, -1.3290034532546997, 0.48840588331222534, -0.16662828624248505]	[0, 0, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	up
[-17.191810607910156, -16.530092239379883, -13.557836532592773, 21.427242279052734, 17.639320373535156, 20.334461212158203, 21.889774322509766, 7.5416388511657715, -9.890830039978027, 15.520787239074707, -17.012338638305664, 17.952396392822266, -1.6546839475631714, 1.329063892364502, 18.02310562133789, 9.16143798828125]	[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	G_SnIKxOkW
[0.46934887766838074, 0.401750773191452, -0.668834924697876, -0.8244315981864929, 2.4773120880126953, 1.6069693565368652, 0.6702383160591125, 0.44412267208099365, 0.4500396251678467, -1.4268640279769897, 0.6651304364204407, 0.995363712310791, 2.1001501083374023, -2.5202674865722656, -1.106730580329895, -1.6025373935699463]	[0, 0, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0]	1	1	dJscUi
[0.6169930100440979, -0.4331778883934021, -0.29374685883522034, 0.9811482429504395, 1.0486477613449097, 2.3857603073120117, 1.371369481086731, -0.35429519414901733, -2.4869368076324463, -0.7411485910415649, -0.9168990850448608, 2.257850170135498, 2.509380578994751, -0.3703112006187439, -2.4873054027557373, -0.34373027086257935]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	l4
[2.9548487663269043, 2.4921329021453857, 0.40755951404571533, -1.762954592704773, -0.7114844918251038, -0.4541153311729431, -0.9829323887825012, -0.9960495233535767, -0.5252740979194641, -3.291350841522217, 1.3920674324035645, -1.0583385229110718, 1.0123817920684814, -0.7109299898147583, -3.50009822845459, -1.9531395435333252]	[0, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0]	1	0	]!x
[1.6336736679077148, 0.7727594375610352, 1.3634501695632935, -1.1616967916488647, -1.4288268089294434, -1.6823481321334839, -2.3509461879730225, -1.1840461492538452, 0.8088272213935852, -1.0464469194412231, 1.6645852327346802, -1.5657914876937866, 0.36860817670822144, -0.4821724593639374, -2.310647487640381, -1.757681131362915]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	B:j
[0.7726291418075562, 0.8953555226325989, -0.2344466745853424, 0.14806851744651794, 0.8070725798606873, 0.9791558980941772, 1.0369848012924194, 0.4427117109298706, -1.0759741067886353, -1.3151975870132446, 0.2365066558122635, 0.8689886331558228, 1.6713916063308716, -1.168839454650879, -1.4868286848068237, -1.7761149406433105]	[0, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0]	1	1	CH
[1.0685594081878662, 0.5829642415046692, -0.9654363393783569, 1.5677562952041626, 0.7991542220115662, 1.6777958869934082, 1.6643825769424438, -1.5667436122894287, -3.320251703262329, -0.5410444736480713, -0.5241341590881348, 1.1530896425247192, 1.0855292081832886, 1.1719155311584473, -0.4721505641937256, -0.2180008888244629]	[1, 0, 1, 1, 0, 1, 1, 1]	[0, 0, 0, 0]	1	1	KIul8z
[0.04146423935890198, 0.5818436145782471, 0.8128409385681152, 0.034213997423648834, -0.09918127954006195, 0.3509443998336792, 0.9467043280601501, -0.2066662460565567, -0.3116331696510315, 0.150932177901268, -0.15544922649860382, -0.09761286526918411, 0.09094080328941345, 0.4478977918624878, -0.20859557390213013, -0.2329067587852478]	[1, 1, 1, 0, 1, 1, 0, 1]	[0, 0, 1, 0]	1	1	m2
[-0.8424631357192993, -1.1630640029907227, -0.11484014987945557, -0.9372435808181763, 0.417851984500885, 0.25141602754592896, 0.6573651432991028, 1.8043556213378906, 1.3109697103500366, 0.0646638423204422, -0.4914586544036865, -0.11160934716463089, -0.5970668792724609, -1.5811363458633423, 0.28700900077819824, -1.0625154972076416]	[0, 0, 0, 0, 0, 0, 0, 1]	[0, 0, 1, 0]	1	1	Qi0ZI
[0.6544543504714966, 0.33538728952407837, 0.29351678490638733, -1.4603630304336548, 0.02257739007472992, 0.24834778904914856, -0.3498745858669281, -0.8111076354980469, -0.7701723575592041, -0.5711075067520142, 0.755529522895813, -0.49221158027648926, 1.3709579706192017, -0.2943970561027527, -1.5677298307418823, 0.4643018841743469]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 0, 0]	1	1	X5c
[-0.8531954288482666, -0.048278097063302994, -1.7590341567993164, 2.3519484996795654, 3.602318286895752, 4.316972255706787, 3.8524093627929688, -0.18548868596553802, -2.9233598709106445, -0.7458600997924805, -2.089510440826416, 3.2177023887634277, 2.4130594730377197, -0.6387746334075928, -1.8574117422103882, 0.41094261407852173]	[0, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	tx
[150.68472290039062, 146.73374938964844, 122.05271911621094, -204.81405639648438, -160.49234008789062, -186.5635223388672, -192.369873046875, -52.07939529418945, 96.81640625, -140.59487915039062, 148.12535095214844, -169.67892456054688, 8.58461856842041, -16.848979949951172, -162.74546813964844, -94.37196350097656]	[0, 1, 0, 0, 1, 0, 0, 1]	[0, 1, 1, 0]	0	0	,zlk7HCd`1eo7
[19.726951599121094, 18.578536987304688, 14.908038139343262, -22.91999626159668, -20.51819610595703, -22.675365447998047, -24.362340927124023, -7.9107136726379395, 11.238032341003418, -17.90574836730957, 19.79942512512207, -20.823444366455078, 1.9652506113052368, -1.4963375329971313, -20.98461151123047, -12.22597885131836]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	+uSO$Z/oPd~
[113.83124542236328, 110.49140930175781, 90.15665435791016, -153.2923583984375, -119.82035064697266, -140.4486846923828, -143.7395477294922, -37.424591064453125, 73.45088958740234, -105.82897186279297, 110.83273315429688, -126.37539672851562, 4.012913703918457, -14.474987983703613, -118.85000610351562, -72.28715515136719]	[0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	K\ac(CM%C~8p
[209.35427856445312, 202.37208557128906, 171.0870819091797, -290.3554992675781, -225.99301147460938, -262.3662109375, -270.07037353515625, -71.15040588378906, 137.0643768310547, -195.82330322265625, 209.22869873046875, -236.8212890625, 10.086133003234863, -25.981637954711914, -225.79888916015625, -133.36647033691406]	[0, 0, 0, 0, 1, 1, 1, 1]	[1, 1, 1, 0]	0	0	Ww?;mo=[NodOO'
[5.290624618530273, 5.706584930419922, 3.02103328704834, -5.288743495941162, -4.186519145965576, -5.643919944763184, -4.911274433135986, -1.4223321676254272, 3.5119500160217285, -5.265995979309082, 4.139804363250732, -4.71813440322876, 0.9439524412155151, -0.8577473163604736, -5.810192108154297, -4.487987518310547]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	-{WM
[-108.27957916259766, -104.88468170166016, -88.04331970214844, 151.89654541015625, 117.57088470458984, 138.25732421875, 140.77761840820312, 35.49554443359375, -73.38288879394531, 100.34700012207031, -108.05032348632812, 124.25257873535156, -2.691817045211792, 13.87055492401123, 112.2532958984375, 67.82810974121094]	[1, 0, 0, 0, 0, 0, 1, 1]	[1, 1, 0, 0]	0	0	|_Q1&.9jLEZT2tf
[0.23032453656196594, 0.03086879476904869, -1.5751982927322388, 3.1531848907470703, -0.47538769245147705, 0.16160553693771362, 0.08407334238290787, -0.6650900840759277, 0.3307476341724396, 1.073116660118103, -0.12895573675632477, -0.5528124570846558, -0.9734338521957397, 1.6654818058013916, 1.3566490411758423, 0.2380182147026062]	[1, 0, 0, 1, 0, 1, 1, 0]	[1, 1, 0, 0]	1	1	zbq7
[11.748523712158203, 11.377537727355957, 8.252571105957031, -17.224140167236328, -11.11233139038086, -14.636079788208008, -14.919102668762207, -3.271585464477539, 8.363189697265625, -11.229772567749023, 12.206194877624512, -13.648469924926758, 0.12943068146705627, -2.557708263397217, -11.370977401733398, -8.240997314453125]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	8pJNez"5n
[0.982582688331604, 0.3308669328689575, 1.8167009353637695, -0.7589282989501953, -1.2928857803344727, -2.288064479827881, -1.7598485946655273, -0.37478989362716675, 2.2059004306793213, 0.8572432994842529, 1.055306315422058, -2.3596067428588867, -1.5215743780136108, 0.1282215118408203, 0.8291230797767639, 0.5732871890068054]	[0, 0, 0, 0, 1, 1, 0, 0]	[0, 0, 1, 0]	1	1	XX
[-0.6006603240966797, 0.5882468223571777, -0.9000223875045776, 0.12717130780220032, 1.6147878170013428, 0.8408844470977783, 1.0300668478012085, 0.6419035196304321, 1.1236950159072876, -0.8161205649375916, -0.4673212766647339, 1.057023286819458, 0.709903359413147, -1.186150074005127, -0.5662910342216492, -1.689152717590332]	[0, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	Wl
[0.38836541771888733, -0.9317121505737305, -0.025978654623031616, 3.226914644241333, 0.3903699517250061, 1.9546639919281006, 1.329425573348999, -1.0485317707061768, -3.581753730773926, 0.8897401094436646, -0.9873456954956055, 2.188171863555908, 1.8851791620254517, 1.2306528091430664, -1.3293625116348267, 0.8982751965522766]	[1, 0, 0, 1, 0, 0, 0, 0]	[1, 1, 0, 0]	1	0	uT.
[-13.065010070800781, -11.991728782653809, -9.375242233276367, 18.082992553710938, 16.523454666137695, 17.511932373046875, 17.142757415771484, 4.493593692779541, -8.779824256896973, 11.27895450592041, -13.723198890686035, 15.199577331542969, 1.6821666955947876, 0.11453437805175781, 10.886669158935547, 7.350360870361328]	[1, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	odnM_goM
[1.8930655717849731, 1.8290982246398926, 1.0499862432479858, 0.3091866970062256, -0.9185258746147156, 0.8395615220069885, 0.46818575263023376, -2.000556468963623, -2.618476152420044, -1.5916744470596313, 1.2410907745361328, 1.091849684715271, 2.0653021335601807, 0.15955376625061035, -2.6190617084503174, -1.300062656402588]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0]	1	0	z8,r;
[-0.734237551689148, -0.6831435561180115, -0.8854581117630005, 0.1385604441165924, 2.5242919921875, 1.6570268869400024, 1.5799765586853027, -0.20748166739940643, -1.4418175220489502, -0.9247115850448608, -1.2314995527267456, 1.7337511777877808, 1.3921993970870972, 0.02722153067588806, -2.4864602088928223, -0.64497971534729]	[1, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	A3
[0.8275153636932373, 0.6713906526565552, -1.1675679683685303, 1.1463745832443237, -1.5217963457107544, 0.641956627368927, 0.9252115488052368, 0.4004470109939575, -0.7955252528190613, -0.02406289055943489, 0.3816607594490051, -0.013787754811346531, -0.46717002987861633, 1.0677393674850464, 1.8467684984207153, -1.0204682350158691]	[1, 1, 1, 1, 1, 0, 0, 0]	[0, 1, 0, 0]	1	1	tve
[34.1139030456543, 32.800018310546875, 25.36844825744629, -47.09731674194336, -35.86012649536133, -41.818302154541016, -41.85550308227539, -11.662117958068848, 22.309913635253906, -31.893396377563477, 33.146644592285156, -37.761714935302734, 2.4055421352386475, -3.4756088256835938, -35.44403076171875, -21.577041625976562]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	C,Rt\r2peP
[0.775863766670227, 0.8942955732345581, 0.35712236166000366, 1.66122567653656, 1.1814565658569336, 2.3774728775024414, 2.178741455078125, -0.4613364338874817, -2.7072877883911133, -0.986900806427002, -1.327434778213501, 1.44944429397583, 1.6731802225112915, 0.018826723098754883, -2.01631760597229, -0.16668790578842163]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	bI
[-1.7469265460968018, -1.3384846448898315, -2.0640923976898193, 3.4396893978118896, 2.9153621196746826, 3.5266427993774414, 3.3039920330047607, 1.324795126914978, -1.3805046081542969, 0.9866870641708374, -2.0279600620269775, 3.1580967903137207, 1.2270861864089966, -0.4987536072731018, 1.389488697052002, 0.7277960181236267]	[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	c3IU
[45.913211822509766, 44.36426544189453, 36.62755584716797, -60.99821853637695, -48.690460205078125, -55.343421936035156, -57.41159439086914, -15.44164752960205, 28.50817108154297, -43.15519714355469, 46.0096435546875, -50.29822540283203, 3.5896389484405518, -6.066829681396484, -48.499778747558594, -29.952861785888672]	[0, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	:sZ@Tkdd(
[0.6916654109954834, 1.2553684711456299, 1.6623026132583618, -2.676609992980957, 1.8758195638656616, -1.4590067863464355, -1.8583093881607056, 1.0742673873901367, 2.5794742107391357, -1.829594373703003, 0.9888553023338318, -1.2127243280410767, 0.11545735597610474, -3.0907835960388184, -2.2696568965911865, -2.1853857040405273]	[0, 1, 1, 0, 1, 1, 0, 0]	[0, 0, 1, 0]	1	1	Vkp
[0.46360230445861816, 0.8626002073287964, 0.35483917593955994, -0.3372634947299957, -0.06194482743740082, 0.6619110703468323, 1.4773751497268677, 0.7270416021347046, -1.7528095245361328, -0.7673048973083496, -0.6393100023269653, 0.15796419978141785, 1.0740574598312378, -0.43787243962287903, -1.3446688652038574, -0.8972962498664856]	[1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0]	1	1	hCW
[488.256591796875, 472.9031677246094, 395.3797607421875, -674.6697387695312, -524.5612182617188, -612.220703125, -627.186767578125, -164.57424926757812, 321.2837219238281, -457.5013732910156, 483.72674560546875, -551.6576538085938, 22.55141258239746, -59.45138168334961, -522.9545288085938, -310.7197570800781]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	;&]Jy'aTNz32j
[107.46013641357422, 104.81930541992188, 87.1173324584961, -143.28982543945312, -114.51065063476562, -132.12596130371094, -135.3424530029297, -38.206329345703125, 65.64230346679688, -98.94315338134766, 104.65963745117188, -119.27869415283203, 6.161444664001465, -10.884477615356445, -114.97403717041016, -65.92916870117188]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	%>CD:aS",r)
[78.00520324707031, 74.98226928710938, 63.31328201293945, -107.68930053710938, -82.81432342529297, -97.16807556152344, -99.39592742919922, -26.98044776916504, 51.05829620361328, -72.59343719482422, 77.30126953125, -88.23016357421875, 3.8645946979522705, -10.028641700744629, -82.81670379638672, -49.8244743347168]	[0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	Ob[a8-rGfCQM0N
[-0.29121169447898865, -0.16741764545440674, -0.7148852348327637, 0.13469353318214417, 1.2821663618087769, 1.1670351028442383, 1.248418927192688, -0.291942834854126, -1.2486721277236938, 0.018320780247449875, -0.5665367841720581, 0.6600271463394165, 0.6649042963981628, 0.03655305504798889, -0.5782618522644043, -0.7277318239212036]	[0, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	Gz
[284.5679626464844, 275.791259765625, 229.1776885986328, -391.1691589355469, -306.446533203125, -355.7423400878906, -363.96282958984375, -96.00867462158203, 186.47238159179688, -266.097412109375, 280.75128173828125, -320.3724365234375, 12.752900123596191, -33.06475830078125, -302.9757385253906, -181.49276733398438]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	?VZ{yavqK?2,}>
