[-1.2954318523406982, 6.284218788146973, 0.523965060710907, -8.526639938354492, -4.1277689933776855, -8.004354476928711, 7.270391941070557, -13.356425285339355, 0.7664774656295776, 1.1072341203689575, -1.9590983390808105, 3.0332014560699463, 3.2181663513183594, 5.156630516052246, -0.3622955083847046, 6.752570152282715, 10.009016036987305, 3.5868494510650635, 4.9543585777282715, 1.3735283613204956, 5.1524224281311035, 1.5304040908813477, 3.4368820190429688, -1.1284816265106201, -0.4447534680366516, -3.673412322998047, -1.3865342140197754, -7.214235305786133, 1.9926706552505493, -5.177519798278809, 0.2517138719558716, -3.370431900024414]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[1, 0, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	nsx
[-0.28449296951293945, 2.9094021320343018, 4.988468647003174, -0.44034647941589355, -3.6662087440490723, -3.989809513092041, 3.74096417427063, -4.656832218170166, -0.10877451300621033, 2.9225668907165527, -1.843641996383667, 2.5295960903167725, 4.978917121887207, 3.815746784210205, -0.6368395090103149, 2.8531653881073, 4.895517826080322, 2.815340757369995, 0.30851855874061584, 2.6431262493133545, 1.9837948083877563, 6.031245231628418, 1.6599595546722412, -3.3313279151916504, 0.4319152235984802, -4.156464099884033, -2.199136257171631, -4.705660343170166, -2.7670469284057617, -9.218033790588379, -2.041400194168091, -2.2531638145446777]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]	[1, 0, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	s7R
[4.107891082763672, 2.30637526512146, 2.064600944519043, -3.782222270965576, -2.2972593307495117, -1.4089059829711914, 2.1160974502563477, -4.610452175140381, 4.911923408508301, 1.0561503171920776, 2.6551835536956787, 3.2057762145996094, 1.4699718952178955, 1.4943232536315918, -0.06780898571014404, 0.6935511827468872, 4.5550384521484375, 4.4246392250061035, 0.995522141456604, 2.8324503898620605, 1.6629246473312378, 1.6953017711639404, 8.80780029296875, -5.987521171569824, 2.5960922241210938, -8.854560852050781, 2.921802043914795, -3.9873528480529785, 0.46688783168792725, -5.366230487823486, -2.3337044715881348, -1.4214227199554443]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 0, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	1	1	Zq
[7.291369438171387, 21.196500778198242, -3.957691192626953, -2.5714054107666016, 2.2931957244873047, -5.547377109527588, 22.523963928222656, -45.72780990600586, 23.5567684173584, 9.849685668945312, -8.226359367370605, 28.14544105529785, 3.451242446899414, 10.63095760345459, -17.110210418701172, 3.2955305576324463, 22.03350067138672, 9.73161506652832, 1.4834424257278442, -0.423141211271286, 14.284296035766602, 6.621613502502441, 4.254807472229004, -0.32192492485046387, 8.888389587402344, -2.193563938140869, 8.523744583129883, -8.09653091430664, -9.677159309387207, -24.110721588134766, -4.289402961730957, -9.143409729003906]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	AhKQLkpM
[28.356626510620117, -68.1230697631836, 58.729400634765625, 5.2832560539245605, -2.8862085342407227, 27.32591438293457, -1.2710421085357666, 161.02552795410156, 13.844490051269531, -19.43222999572754, 28.525333404541016, -107.22834777832031, 96.89649963378906, -43.436283111572266, 77.17943572998047, 2.1022655963897705, -101.63192749023438, -4.43208646774292, -85.82637023925781, 2.0015788078308105, -122.55721282958984, 27.014562606811523, 34.119224548339844, -33.822998046875, 9.201478004455566, -118.6428451538086, 50.24383544921875, 29.427648544311523, 6.6426920890808105, 87.15371704101562, 34.13239669799805, 40.68962097167969]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	#/Tv
[17.12826156616211, -104.44207000732422, 72.98577880859375, 74.4753189086914, -14.105050086975098, -0.3743070960044861, -19.401548385620117, 225.80633544921875, -72.8108139038086, -50.30583953857422, 28.427101135253906, -99.04307556152344, 71.74435424804688, -57.27889633178711, 65.42167663574219, -42.0843505859375, -135.14129638671875, -18.830080032348633, -131.26641845703125, 1.4469709396362305, -169.7887420654297, 89.812255859375, 31.61516571044922, -57.189659118652344, 27.118722915649414, -110.13967895507812, 65.6135482788086, 41.103355407714844, 24.487218856811523, 106.8932113647461, 28.77680015563965, 28.184019088745117]	[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	Ax1zS?bbY9.Q2]
[23.67763900756836, -68.81456756591797, 56.17233657836914, 3.4092020988464355, -8.483107566833496, 23.9305362701416, 3.3933017253875732, 145.4727020263672, 13.555295944213867, -17.543123245239258, 26.551254272460938, -106.85736083984375, 98.25591278076172, -40.04872512817383, 69.76648712158203, 6.655041694641113, -87.47010803222656, 0.43470218777656555, -83.96426391601562, 3.2587223052978516, -116.47811126708984, 27.424230575561523, 27.702306747436523, -26.22234344482422, 7.269355297088623, -112.09748077392578, 52.53459167480469, 23.082103729248047, 5.874172687530518, 82.46289825439453, 35.336570739746094, 38.94598388671875]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	&{zQ
[1.9841320514678955, -21.0076961517334, -15.261655807495117, 3.3368616104125977, 16.549854278564453, 0.5734787583351135, 0.10586978495121002, 27.951589584350586, -40.32051467895508, -27.996383666992188, 14.606877326965332, -16.556129455566406, -8.973712921142578, -7.399479389190674, 25.58135223388672, 8.29040241241455, -22.751218795776367, 25.685834884643555, -24.39535140991211, -10.453265190124512, -33.775020599365234, 19.659984588623047, 6.8189802169799805, -15.415386199951172, 19.307289123535156, 18.594619750976562, 16.01887321472168, 21.133747100830078, 29.50701332092285, 30.904537200927734, -6.264530181884766, 2.5502445697784424]	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]	[1, 0, 1, 0, 0, 0, 0, 1]	[1, 0, 1, 0]	0	0	K}
[3.423309564590454, 3.338312864303589, 2.011798143386841, -6.108973979949951, 2.399017810821533, -0.9862506985664368, 0.17876984179019928, -8.990532875061035, 4.398404598236084, -1.0741878747940063, -6.832034111022949, 1.995509147644043, -1.3695932626724243, 0.5342109203338623, 2.6349244117736816, 5.574936866760254, 7.83325719833374, 0.25498464703559875, 6.796986103057861, -1.2579315900802612, 5.471598148345947, 0.9559680819511414, 9.621146202087402, -5.211299896240234, -3.6276748180389404, -6.790237903594971, -3.0994536876678467, -2.00655198097229, 0.43519270420074463, -2.4011752605438232, 1.356236219406128, -2.223362922668457]	[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 1, 0, 0]	1	1	Y7tm
[-230.15826416015625, -41.468929290771484, 50.374603271484375, 66.98501586914062, 59.52031326293945, 205.77145385742188, -300.19403076171875, 1097.0634765625, -107.45771026611328, -288.8328857421875, 94.40142822265625, -591.5945434570312, 150.42776489257812, -299.16497802734375, 500.5286560058594, -163.98118591308594, -695.1427612304688, -230.64263916015625, -137.2101287841797, 21.894824981689453, -357.358642578125, 83.49656677246094, -128.8258514404297, -86.34956359863281, -57.70185470581055, -107.57862091064453, 15.679678916931152, 200.45030212402344, 65.7474365234375, 588.3108520507812, 334.6441650390625, 145.08421325683594]	[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	\Z:x)ui1H2TWY~
[-58.26490783691406, -40.90421676635742, 43.86595916748047, -36.88433074951172, 30.146785736083984, 92.4404067993164, -47.69533920288086, 183.8771514892578, 11.895345687866211, -66.46800994873047, -39.450897216796875, -86.85492706298828, -2.7997541427612305, -22.616371154785156, 25.76935577392578, -64.37615203857422, -149.5107421875, -90.13026428222656, -12.613631248474121, 6.87864351272583, -60.30481719970703, 40.46287155151367, -29.577329635620117, 15.26859188079834, 30.022768020629883, 54.37495803833008, -14.98449420928955, 17.397029876708984, -114.64083862304688, 102.3910140991211, 48.9527587890625, 20.21394157409668]	[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	_4[gEjZn.P
[-146.94822692871094, -246.1629638671875, 113.60054016113281, -97.78893280029297, -36.419315338134766, 99.3271484375, -177.63206481933594, 844.0470581054688, -147.80995178222656, -245.41160583496094, 27.297500610351562, -435.72943115234375, 119.73578643798828, -152.60145568847656, 255.99380493164062, -104.04083251953125, -417.00164794921875, -200.33934020996094, -88.9024429321289, 43.48424530029297, -309.4378967285156, 50.4656867980957, 4.339920997619629, -107.14859771728516, -44.74345016479492, -153.4859161376953, -28.232608795166016, 107.18304443359375, -12.54288387298584, 407.35272216796875, 162.98402404785156, 66.65912628173828]	[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	MdR`_<'[Wa]_[t
[-41.146263122558594, -42.69490051269531, 18.136436462402344, 11.612581253051758, 14.805146217346191, 22.77513885498047, -29.02656364440918, 93.17454528808594, -52.11484146118164, -34.54230499267578, 1.7034587860107422, -61.42401123046875, -12.150294303894043, -12.001644134521484, 21.366714477539062, -28.53298568725586, -90.95234680175781, -40.06209945678711, -23.0976619720459, -8.260337829589844, -40.82613754272461, 38.511478424072266, -31.011137008666992, 13.455432891845703, 8.346407890319824, 67.70707702636719, -10.49777889251709, 20.8851261138916, -29.209941864013672, 72.95320129394531, 13.250624656677246, 20.800369262695312]	[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	'\
[-1.9235634803771973, 7.425253868103027, -4.786606311798096, -1.78075110912323, -5.118664741516113, -8.193214416503906, 0.48150622844696045, -21.188528060913086, -0.9290810823440552, 4.704782962799072, -0.37055158615112305, 18.106281280517578, -7.740236759185791, 5.182141304016113, -4.426685810089111, 3.2681074142456055, 22.83188247680664, 5.638697147369385, 8.595376014709473, 1.5252357721328735, 13.941825866699219, -5.3267083168029785, -2.8968265056610107, 1.7249341011047363, 0.5895677208900452, 6.359273433685303, -1.6346449851989746, -9.446393013000488, 2.112154483795166, -17.182218551635742, -4.5820112228393555, -7.511984348297119]	[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	DCzeC
[26.92266082763672, -67.79029083251953, 53.45604705810547, 8.69018268585205, -9.721613883972168, 24.573850631713867, -2.04407000541687, 149.87208557128906, 8.513492584228516, -19.266340255737305, 26.99542808532715, -91.7249526977539, 85.27168273925781, -42.98429489135742, 63.989601135253906, -1.9396684169769287, -83.99542236328125, -0.009439200162887573, -78.69387817382812, 6.487190246582031, -112.7440414428711, 25.967615127563477, 29.229141235351562, -35.22522735595703, 10.415629386901855, -105.95427703857422, 47.13892364501953, 23.44031524658203, 5.691406726837158, 71.60277557373047, 31.549650192260742, 29.047258377075195]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	X-'WF
[-35.74335479736328, -11.721928596496582, 30.9919376373291, 4.564883708953857, -3.293462038040161, 17.545928955078125, -24.102371215820312, 57.92021560668945, -6.7132158279418945, -2.40519380569458, -5.79650354385376, -34.551979064941406, 0.8421616554260254, -2.49984073638916, 2.030879497528076, -31.465087890625, -55.94480514526367, -54.377479553222656, 2.00917649269104, 3.743832588195801, -3.555845260620117, 14.818878173828125, -28.998153686523438, 26.216434478759766, -7.787283420562744, 28.779499053955078, -22.677345275878906, -2.347600221633911, -51.35259246826172, 27.52619743347168, 15.750910758972168, 17.27437400817871]	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 1, 1]	0	0	[U
[0.7516434192657471, 13.811491966247559, -6.102788925170898, -4.646112442016602, 3.8383045196533203, -1.9903819561004639, 8.301345825195312, -34.674076080322266, 11.333097457885742, 8.782193183898926, -10.295044898986816, 18.7388973236084, -0.9038431644439697, 7.243182182312012, -6.292142391204834, 7.008048057556152, 26.5537109375, 8.569015502929688, 6.483157634735107, 0.31788215041160583, 15.575786590576172, -4.477518081665039, -0.8155813217163086, 4.622522354125977, 3.428104877471924, 10.23605728149414, 1.0562872886657715, -13.11351490020752, -7.501624584197998, -17.872682571411133, -4.88681697845459, -8.310173034667969]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	QZRSaE
[16.902271270751953, -51.57310104370117, 33.84260177612305, -35.09694290161133, 2.41245174407959, 5.992292881011963, -15.553845405578613, 192.20310974121094, -6.322239398956299, -45.59818649291992, 65.08647155761719, -65.65143585205078, -10.540215492248535, -40.8124885559082, 69.89532470703125, -3.4061810970306396, -102.46095275878906, -6.49371862411499, -8.35393238067627, -0.05837246775627136, -62.43045425415039, -22.78325080871582, 64.96279907226562, -72.14140319824219, -13.192337036132812, -113.45681762695312, -14.754034996032715, 62.727272033691406, 27.883874893188477, 55.15731430053711, 10.14802074432373, 31.698091506958008]	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	9\k=vJ
[-27.036664962768555, -24.481975555419922, 46.455177307128906, 109.88709259033203, -3.447299003601074, 36.66969680786133, -122.54972839355469, 434.42950439453125, -15.205877304077148, -40.94562530517578, 124.52796936035156, -203.40296936035156, 104.03459930419922, -153.4921112060547, 224.0467987060547, -34.56013107299805, -217.58831787109375, -47.45780563354492, -79.2680435180664, 19.08444595336914, -140.3827667236328, -15.177042007446289, -46.735740661621094, -18.189931869506836, -46.82619094848633, -164.3052215576172, 36.98276901245117, 73.56244659423828, 79.86669158935547, 157.95103454589844, 135.46502685546875, 84.12946319580078]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	F]Dqd$8G'TL
[-85.18484497070312, -22.510826110839844, 7.179470062255859, 26.30097198486328, 24.384239196777344, 83.30424499511719, -132.6840362548828, 368.0877990722656, -72.38777923583984, -114.6317138671875, 46.7192268371582, -135.05072021484375, -32.0145378112793, -70.07909393310547, 105.06626892089844, -91.06278991699219, -254.50119018554688, -88.60855102539062, -18.897842407226562, 20.765968322753906, -87.7798843383789, 53.50252151489258, -59.535736083984375, -2.1531665325164795, 22.93999671936035, 66.3287124633789, -13.518485069274902, 67.61468505859375, -15.533072471618652, 156.3300018310547, 98.8279037475586, 41.94805145263672]	[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	l<m&esQ-$
[-4.468727111816406, -27.59760284423828, 15.3663911819458, -85.0491714477539, -40.62649917602539, -43.49303436279297, 33.76613998413086, 70.69685363769531, -22.35125160217285, -62.65345001220703, 5.7657928466796875, -102.60738372802734, 31.947891235351562, -0.023899152874946594, 16.010103225708008, 25.944778442382812, -72.63790130615234, -20.6014347076416, 0.07885298132896423, -11.587872505187988, -35.544864654541016, 43.1236686706543, 98.93766021728516, -102.50633239746094, -56.94569396972656, -134.08470153808594, -28.061782836914062, 57.557586669921875, 69.31548309326172, 87.91947937011719, 14.099003791809082, 27.16271209716797]	[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 1, 1, 0, 0, 0, 0]	[1, 0, 1, 1]	0	0	bEJ'[wjr
[2.4454872608184814, 6.507396697998047, 3.579416275024414, -0.1009591817855835, -2.759934663772583, -4.615344524383545, 5.202138900756836, -11.95460033416748, 3.4156343936920166, 5.764697551727295, 0.8607199192047119, 7.218617916107178, 2.1886672973632812, 4.34366512298584, -1.5294429063796997, 2.161238193511963, 4.207617282867432, 3.9213614463806152, -0.2677561938762665, 2.5902326107025146, 3.8970422744750977, 3.3105309009552, 3.6085116863250732, -3.1082053184509277, 2.0093393325805664, -6.679291725158691, -0.1504884958267212, -3.4342308044433594, -0.44445061683654785, -11.588872909545898, -4.0100626945495605, -1.0005265474319458]	[1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	e1R
[-31.02079200744629, -48.73527526855469, 21.42919158935547, 5.004861354827881, 24.803974151611328, 30.40431785583496, -21.240812301635742, 29.103361129760742, -46.51064682006836, -24.403963088989258, -30.971527099609375, -25.0289363861084, -33.219032287597656, 8.46479606628418, -8.46197509765625, -26.372547149658203, -54.91337585449219, -37.2165412902832, -15.512534141540527, -14.091362953186035, -26.604816436767578, 39.32637405395508, -23.57033348083496, 24.501697540283203, 23.034883499145508, 96.8909683227539, -13.161166191101074, 6.80607795715332, -59.27486038208008, 49.25636672973633, -11.941405296325684, 9.325281143188477]	[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	4ZovrpkBTpc.}
[-41.38125991821289, -12.96481990814209, 34.973365783691406, 9.45726203918457, -2.2284011840820312, 22.27659797668457, -33.93475341796875, 68.29269409179688, -3.857858180999756, -0.4022012948989868, -8.478370666503906, -38.77133560180664, -2.035053253173828, -5.558099746704102, 1.1203030347824097, -39.49927520751953, -67.77488708496094, -63.91086959838867, -1.5160044431686401, 4.962098598480225, -2.3230996131896973, 16.67397689819336, -35.633636474609375, 27.972299575805664, -9.16557788848877, 34.05044174194336, -23.789939880371094, -1.110608696937561, -61.66103744506836, 31.125146865844727, 19.247055053710938, 21.8647403717041]	[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1]	[0, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 1]	0	0	|E
[-1.2783081531524658, 14.721835136413574, -2.8259758949279785, -7.681773662567139, 0.8703186511993408, -2.2842273712158203, 1.703596830368042, -22.479982376098633, 6.150707721710205, 2.0250754356384277, -2.9515953063964844, 8.521856307983398, -3.251584529876709, 7.239965438842773, -0.10417187213897705, 0.9779057502746582, 5.866653919219971, 0.6281071901321411, 10.590822219848633, -0.5249576568603516, 13.71035385131836, 3.254944086074829, 3.406654119491577, -3.66389799118042, -0.6268057227134705, 1.4345760345458984, -3.884359836578369, -3.172922372817993, 0.7126902341842651, -5.958319664001465, -0.8717600107192993, -0.8587411642074585]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	fVeI
[0.7810640335083008, 4.177176475524902, 3.2279458045959473, -0.6420007944107056, -3.832141876220703, -2.3161065578460693, -1.1220070123672485, -4.019541263580322, 2.2764501571655273, 2.004054546356201, 3.8641059398651123, 5.083911418914795, -0.5201882123947144, -1.0540486574172974, 2.742507219314575, -0.2125452160835266, 3.6696019172668457, 6.319154262542725, 2.2395641803741455, 1.4184471368789673, 2.263153553009033, 0.40943294763565063, 2.612431287765503, -7.551997184753418, 0.4914146065711975, -6.5752949714660645, 0.550349235534668, -1.2624561786651611, -0.37348759174346924, -8.83570671081543, -1.6557813882827759, -1.8541618585586548]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1, 1, 1, 0, 0]	[0, 1, 0, 0]	1	1	ru
[-73.98672485351562, 60.96484375, -20.95736312866211, 21.72277069091797, -56.22238540649414, -46.74441909790039, -84.45213317871094, 376.981201171875, -71.78998565673828, -112.6196517944336, 102.92481231689453, -99.89667510986328, -71.7242660522461, -89.12652587890625, 103.91010284423828, -64.02108764648438, -215.96603393554688, -60.089073181152344, 49.42964172363281, 30.803749084472656, -20.237958908081055, 15.897172927856445, 41.92604064941406, -153.06967163085938, -75.52591705322266, -114.58560943603516, -71.33747100830078, 125.13263702392578, 131.48681640625, 88.95564270019531, 86.48851776123047, 15.184465408325195]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	w$hw83Oi+bZql
